quality,sigma,filter_size,method,type,mean_PSNR,mean_SSIM,mean_jpg_PSNR,mean_jpg_SSIM,mean_delta_PSNR,mean_delta_SSIM
10,1.5,5,method_2,gauss,30.4581781589132,0.874147726559892,29.2597055721265,0.814597131818821,4.0958180967962,7.31081868325903
10,1.4,5,blur,gauss,30.4225034634495,0.87342799911538,29.2597055721265,0.814597131818821,3.97389494450291,7.22244783145343
10,0,5,method_2,avg,30.3643158811719,0.87267917104491,29.2597055721265,0.814597131818821,3.77473596877538,7.13078039393376
10,0,5,blur,avg,30.2930472139532,0.8718790153016,29.2597055721265,0.814597131818821,3.53111520985453,7.03257369207044
10,0,5,method_2,wiener,30.3155508161225,0.869920484197811,29.2597055721265,0.814597131818821,3.60819028803594,6.79207507100718
10,0,5,blur,wiener,30.3846044005789,0.87185690039978,29.2597055721265,0.814597131818821,3.84414441396517,7.02978632237156
10,0,3,method_2,median,29.4706292241468,0.837767013086385,29.2597055721265,0.814597131818821,0.720707968122172,2.84442158271303
10,0,5,blur,median,30.1427013466532,0.857994539967438,29.2597055721265,0.814597131818821,3.01772768675097,5.32774552616864
20,1.5,3,method_2,gauss,33.2967224895036,0.914555208957609,32.3078265574655,0.884338222735154,3.06095808702459,3.41691335137464
20,1.5,3,blur,gauss,33.28087640113,0.914479531715977,32.3078265574655,0.884338222735154,3.01188858239106,3.40835687092545
20,0,3,method_2,avg,33.3075757766499,0.914978694934774,32.3078265574655,0.884338222735154,3.09451615449127,3.46480538381809
20,0,3,blur,avg,33.287092879741,0.914871088684333,32.3078265574655,0.884338222735154,3.0310891345279,3.45263872397608
20,0,3,method_2,wiener,33.1094647498034,0.912468559868738,32.3078265574655,0.884338222735154,2.4811645798753,3.18097288871255
20,0,3,blur,wiener,33.2380079366778,0.913849228557192,32.3078265574655,0.884338222735154,2.8792074456083,3.33708517524011
20,0,3,method_2,median,32.1274953557717,0.89803490047469,32.3078265574655,0.884338222735154,-0.55861543603021,1.5488561382524
20,0,3,blur,median,32.9667444257463,0.905605988658843,32.3078265574655,0.884338222735154,2.03960611061116,2.4049390410918
30,1.4,3,method_2,gauss,34.9888237477074,0.934448896914161,34.0401983711931,0.912343434609213,2.78680241795125,2.42294055248931
30,1.4,3,blur,gauss,34.9522708924768,0.934298128302443,34.0401983711931,0.912343434609213,2.67936478413892,2.4064167969805
30,0,3,method_2,avg,34.9778409611132,0.934469754116216,34.0401983711931,0.912343434609213,2.75448281602119,2.42523161997542
30,0,3,blur,avg,34.9323214431078,0.934276566130696,34.0401983711931,0.912343434609213,2.62069544736346,2.40405866547531
30,0,3,method_2,wiener,34.7658030351623,0.932543073797376,34.0401983711931,0.912343434609213,2.13126669773864,2.21406677025533
30,0,3,blur,wiener,34.9676123255899,0.934175096249628,34.0401983711931,0.912343434609213,2.72445638732478,2.3929333892624
30,0,3,method_2,median,33.4522839801471,0.920041036593462,34.0401983711931,0.912343434609213,-1.72846596698561,0.843798253883348
30,0,3,blur,median,34.674371508007,0.928010493176885,34.0401983711931,0.912343434609213,1.86305423500992,1.71723916993408
40,1.4,3,method_2,gauss,36.0372446797406,0.944319382508305,35.1499059376766,0.926624380532902,2.52426437945138,1.90964007839513
40,1.4,3,blur,gauss,35.9825683024329,0.944133681621242,35.1499059376766,0.926624380532902,2.36865149116919,1.88960144888279
40,0,3,method_2,avg,36.0025714732929,0.944050989006048,35.1499059376766,0.926624380532902,2.42555327960421,1.88068124604648
40,0,3,blur,avg,35.9364064760645,0.943821106707611,35.1499059376766,0.926624380532902,2.23724208025907,1.85587512367192
40,0,3,method_2,wiener,35.8066048036424,0.942517876247461,35.1499059376766,0.926624380532902,1.86757892995741,1.71524927291714
40,0,3,blur,wiener,36.0360573794662,0.944041008165926,35.1499059376766,0.926624380532902,2.52083328211119,1.87960275702318
40,0,3,method_2,median,34.2712596639524,0.93139852393229,35.1499059376766,0.926624380532902,-2.5018811472002,0.515333432722416
40,0,3,blur,median,35.7414663184081,0.938974686560941,35.1499059376766,0.926624380532902,1.68287384652629,1.33284618679183
